predictor,mean_coefficient,variance,f_statistic,p_value,invariant
okx_spread,-1.5680369403362092e-05,4.314706566832505e-10,1.6236857153165516,0.3327636591460609,True
bybit_return_5,-0.0005116724325393292,6.03991665110478e-07,1.9996689244173507,0.280605672941847,True
okx_basis,0.00024539491764896546,1.9047924764244883e-07,1.9989505677954231,0.2806920925490408,True
coinbase_return_5,-0.0001438495129325905,3.006857524062072e-10,1.5008557234716846,0.3534021725441572,True
bybit_basis,0.0007212405567007707,2.0749000002602537e-06,1.9999036144578437,0.28057744891342273,True
dispersion,-0.001301589195737006,7.455706684795155e-07,1.9997317850782466,0.2805981128001297,True
coinbase_return_1,-0.00026251828841360327,2.3202757167823884e-07,1.9991384048066585,0.2806694911326081,True
okx_spread_change,-5.7348219816316164e-05,5.041401452298014e-09,1.9611001004578998,0.28530911632480116,True
coinbase_spread,0.00035817305612842134,1.6770021599054424e-07,1.9988081064209637,0.2807092361821577,True
binance_spread,0.0001328395036132563,3.15013121382008e-08,1.993671148871118,0.2813285795465391,True
binance_spread_change,-4.3679262553513706e-05,4.8673825611932105e-09,1.9597373470764132,0.2854777032180287,True
binance_return_0,-0.0010501736746483749,8.470795981454934e-07,1.999763922549082,0.2805942478138773,True
kraken_return_5,0.0004708252332134683,4.877752986798484e-07,1.999590059179997,0.2806151584061314,True
kraken_return_0,-0.0009336929905820328,5.636341677329331e-07,1.9996452228524584,0.2806085235757273,True
coinbase_basis,0.0004385215111105119,1.0401065826299176e-07,1.998078967097732,0.28079700727439993,True
okx_return_0,-0.0011618623147343654,1.1076450057889514e-06,1.9998194530339068,0.2805875696953247,True
bybit_spread,-3.8735867413162817e-05,1.1447647003159704e-08,1.9826804542998868,0.2826613610174872,True
kraken_spread,-3.907308345163224e-06,6.421348763589496e-09,1.9693314976318004,0.2842943246774996,True
binance_basis,-0.0005238110062770661,8.609884378149729e-07,1.999767735819903,0.28059378921991607,True
binance_return_5,-0.0007667383775700082,1.3882923531856554e-06,1.999855948500767,0.280583180879982,True
bybit_return_0,-0.0011293052102502245,1.3479093064236579e-06,1.9998516330717844,0.280583699832194,True
okx_return_1,-0.0006703840560363227,3.753771323205562e-07,1.9994673443925495,0.28062991890880795,True
kraken_basis,-0.0010089544987827899,2.166369462001355e-06,1.999907683905309,0.28057695955986284,True
bybit_spread_change,7.254502496114107e-05,4.959943185055022e-08,1.995975809127931,0.2810504340598642,True
bybit_return_1,-0.0008213977542434201,2.8913581574473696e-07,1.9993085227032308,0.28064902437917016,True
kraken_return_1,-0.00012044717898959321,3.374510643580166e-07,1.9994074970541704,0.2806371179955981,True
kraken_spread_change,2.5896752762177906e-05,9.563423213212569e-10,1.8106674361490664,0.30497451753148397,True
coinbase_spread_change,-0.00023257652942879908,6.683195774766333e-08,1.9970118907808734,0.2809255404486689,True
binance_return_1,-0.0010553796853832616,9.000285232229531e-07,1.9997778095073757,0.28059257773781965,True
okx_return_5,-7.663221835702516e-05,9.419147023565261e-08,1.9978789173665428,0.2808210965168979,True
coinbase_return_0,-0.0005314487287223875,8.199240539242992e-07,1.999756104715413,0.28059518801098693,True
