venue,date,total_trades,min_price,max_price,min_size,max_size,q10_size,q15_size,error
BINANCE,20250901,1275507,107255.0,109912.4,1e-05,20.0,5e-05,5e-05,
BINANCE,20250902,1287130,108393.39,111771.52,1e-05,20.0,5e-05,5e-05,
BINANCE,20250903,947221,110528.71,112575.27,1e-05,20.0,5e-05,5e-05,
BINANCE,20250904,966667,109329.12,112180.0,1e-05,10.39617,5e-05,5e-05,
BINANCE,20250905,799652,110206.96,113377.58,1e-05,18.06554,5e-05,5e-05,
BINANCE,20250906,443747,109977.0,111307.7,1e-05,10.0,5e-05,5e-05,
BINANCE,20250907,473507,110180.0,111600.0,1e-05,10.0,5e-05,5e-05,
COINBASE,20250901,497687,107250.0,109907.51,1e-08,15.77,1.28e-06,2.41e-06,
COINBASE,20250902,450008,108400.0,111801.86,1e-08,16.75421208,4.07e-06,1.031e-05,
COINBASE,20250903,389726,110533.77,112600.0,1e-08,16.33653391,1.51e-06,5.34e-06,
COINBASE,20250904,397757,109321.0,112235.6,1e-08,7.53726536,1.15e-06,5.91e-06,
COINBASE,20250905,434011,110202.36,113390.0,1e-08,23.2,8.77e-06,1.728e-05,
COINBASE,20250906,234726,109993.0,111317.65,1e-08,3.83445398,4.5e-07,2.78e-06,
COINBASE,20250907,221209,110200.01,111600.0,1e-08,33.168271,2e-07,1.28e-06,
BYBITSPOT,20250901,508706,107250.1,109905.0,1e-06,8.8856,0.0001,0.000134,
BYBITSPOT,20250902,543991,108383.5,111776.0,1e-06,14.61475,0.0001,0.0001195,
BYBITSPOT,20250903,393324,110540.7,112586.9,1e-06,4.8443,9.2e-05,0.0001,
BYBITSPOT,20250904,368614,109323.5,112183.3,1e-06,5.0,0.0001,0.000103,
BYBITSPOT,20250905,571914,110205.7,113383.7,1e-06,5.0,9.4e-05,0.00011,
BYBITSPOT,20250906,152201,109958.2,111310.7,1e-06,4.6773,6.1e-05,0.0001,
BYBITSPOT,20250907,163287,110174.9,111598.0,1e-06,4.733,6.8e-05,0.0001,
BITGET,20250901,325120,107254.53,109910.16,1e-06,6.283757,1.4e-05,2.2e-05,
BITGET,20250902,444024,108390.9,111771.43,1e-06,14.025803,2.1e-05,8e-05,
BITGET,20250903,259568,110519.26,112582.62,1e-06,12.237792,1.1e-05,2.1e-05,
BITGET,20250904,227470,109346.46,112185.01,1e-06,9.24379,1.1e-05,1.4e-05,
BITGET,20250905,267742,110217.47,113392.46,1e-06,17.232135,1.1e-05,1.1e-05,
BITGET,20250906,113785,109971.4,111315.05,1e-06,6.07994,2.1e-05,2.8e-05,
BITGET,20250907,114348,110182.98,111609.37,1e-06,4.55258,2.1e-05,4.4e-05,
