event_id,venue_i,venue_j,date,anchor_type,ts_event_found,n_pre,n_post,low_n,note
0,BINANCE,COINBASE_0,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
0,BINANCE,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.896868,158,188,False,VALIDATED
0,BINANCE,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.897599,167,120,False,VALIDATED
0,BINANCE,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.897669,146,173,False,VALIDATED
0,BINANCE,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.897723,129,153,False,VALIDATED
0,BINANCE,COINBASE_5,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
1,BINANCE,COINBASE_0,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
1,BINANCE,COINBASE_1,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
1,BINANCE,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.897899,161,126,False,VALIDATED
1,BINANCE,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.897943,152,153,False,VALIDATED
1,BINANCE,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.897987,146,129,False,VALIDATED
1,BINANCE,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.898031,183,191,False,VALIDATED
2,BINANCE,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.898075,124,129,False,VALIDATED
2,BINANCE,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.898118,169,121,False,VALIDATED
2,BINANCE,COINBASE_2,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
2,BINANCE,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.898200,161,191,False,VALIDATED
2,BINANCE,COINBASE_4,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
2,BINANCE,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.898282,182,177,False,VALIDATED
3,BINANCE,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.898325,140,182,False,VALIDATED
3,BINANCE,COINBASE_1,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
3,BINANCE,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.898407,184,178,False,VALIDATED
3,BINANCE,COINBASE_3,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
3,BINANCE,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.898489,153,122,False,VALIDATED
3,BINANCE,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.898530,192,192,False,VALIDATED
4,BINANCE,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.898573,194,175,False,VALIDATED
4,BINANCE,COINBASE_1,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
4,BINANCE,COINBASE_2,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
4,BINANCE,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.898693,177,198,False,VALIDATED
4,BINANCE,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.898735,150,198,False,VALIDATED
4,BINANCE,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.898777,162,186,False,VALIDATED
5,COINBASE,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.898820,193,179,False,VALIDATED
5,COINBASE,COINBASE_1,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
5,COINBASE,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.898904,176,136,False,VALIDATED
5,COINBASE,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.898947,149,149,False,VALIDATED
5,COINBASE,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.898989,124,188,False,VALIDATED
5,COINBASE,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.899034,190,190,False,VALIDATED
6,COINBASE,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.899079,196,158,False,VALIDATED
6,COINBASE,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.899122,121,193,False,VALIDATED
6,COINBASE,COINBASE_2,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
6,COINBASE,COINBASE_3,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
6,COINBASE,COINBASE_4,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
6,COINBASE,COINBASE_5,20250901,±75bps,2025-10-06 21:15:31.899284,171,183,False,VALIDATED
7,COINBASE,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.899327,135,173,False,VALIDATED
7,COINBASE,COINBASE_1,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
7,COINBASE,COINBASE_2,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
7,COINBASE,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.899446,150,186,False,VALIDATED
7,COINBASE,COINBASE_4,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
7,COINBASE,COINBASE_5,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
8,COINBASE,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.899567,174,146,False,VALIDATED
8,COINBASE,COINBASE_1,20250901,±25bps,2025-10-06 21:15:31.899608,132,170,False,VALIDATED
8,COINBASE,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.899650,123,161,False,VALIDATED
8,COINBASE,COINBASE_3,20250901,±50bps,2025-10-06 21:15:31.899694,197,127,False,VALIDATED
8,COINBASE,COINBASE_4,20250901,±75bps,2025-10-06 21:15:31.899736,172,179,False,VALIDATED
8,COINBASE,COINBASE_5,20250901,±75bps,,0,0,True,BAND_NOT_TOUCHED
9,COINBASE,COINBASE_0,20250901,±25bps,2025-10-06 21:15:31.899816,180,141,False,VALIDATED
9,COINBASE,COINBASE_1,20250901,±25bps,,0,0,True,BAND_NOT_TOUCHED
9,COINBASE,COINBASE_2,20250901,±50bps,2025-10-06 21:15:31.899896,172,174,False,VALIDATED
9,COINBASE,COINBASE_3,20250901,±50bps,,0,0,True,BAND_NOT_TOUCHED
