asset_class,window,window_min,total_beacons,positive_responses,conditional_prob,baseline_prob,lift,pseudo_r2,accuracy
crypto,1m,1,240,23,0.09583333333333334,0.25,0.38333333333333336,0.20039752539026456,0.759375
crypto,5m,5,240,40,0.16666666666666666,0.25,0.6666666666666666,0.20039752539026456,0.759375
crypto,10m,10,240,59,0.24583333333333332,0.25,0.9833333333333333,0.20039752539026456,0.759375
crypto,30m,30,240,124,0.5166666666666667,0.25,2.066666666666667,0.20039752539026456,0.759375
stocks,1m,1,240,4,0.016666666666666666,0.5,0.03333333333333333,0.19498176296246816,0.8177083333333334
stocks,5m,5,240,20,0.08333333333333333,0.5,0.16666666666666666,0.19498176296246816,0.8177083333333334
stocks,10m,10,240,39,0.1625,0.5,0.325,0.19498176296246816,0.8177083333333334
stocks,30m,30,240,112,0.4666666666666667,0.5,0.9333333333333333,0.19498176296246816,0.8177083333333334
fx,1m,1,240,3,0.0125,0.5,0.025,0.1892303210560332,0.8260416666666667
fx,5m,5,240,19,0.07916666666666666,0.5,0.15833333333333333,0.1892303210560332,0.8260416666666667
fx,10m,10,240,38,0.15833333333333333,0.5,0.31666666666666665,0.1892303210560332,0.8260416666666667
fx,30m,30,240,107,0.44583333333333336,0.5,0.8916666666666667,0.1892303210560332,0.8260416666666667
comparison,1m,0,0,0,0.0,0.0,0.35000000000000003,0.0,0.0
comparison,5m,0,0,0,0.0,0.0,0.5,0.0,0.0
comparison,10m,0,0,0,0.0,0.0,0.6583333333333332,0.0,0.0
comparison,30m,0,0,0,0.0,0.0,1.1333333333333335,0.0,0.0
